0,10250,"[7173, 1281, 4576, 4759, 4349, 1979, 1646, 1978, 2280]"
1,2062,"[4338, 1880, 884, 7271, 1338, 1618, 6047, 2266, 2660, 3492, 5305, 2883, 5373, 5722, 3728, 65, 4083, 2020]"
2,12980,"[7269, 5798, 5003, 4349, 2052, 4687]"
3,30646,"[5344, 3500, 1646, 1917, 3707, 2226]"
4,43069,"[3901, 2240, 4892, 4291]"
5,46037,"[3070, 6900, 5928]"
6,15060,"[1130, 3492, 2984, 2172, 5323, 4236, 2447, 2746]"
7,38702,"[6904, 728, 1390]"
8,2019,"[6060, 3779, 5159, 2043, 1725, 3086, 4812, 3148, 1045, 3415, 4169, 4287, 805, 1883, 4749, 666, 6613]"
9,34480,"[90, 7267, 4505, 5192]"
10,24595,"[6148, 4083, 3895, 3493]"
11,22279,"[1066, 4845, 794, 2025, 1252, 4668]"
12,40345,"[558, 1630]"
13,6622,"[1374, 3899, 2900]"
14,643,"[4805, 2755, 5957, 1937, 7152, 6874, 1357, 1430, 3818, 658, 3854, 5310, 158, 2747, 3158, 6888, 5700, 2447, 633, 409, 4009, 5956, 372]"
15,513,"[1574, 5704, 3859, 1309, 4083, 2409, 5920, 5548, 5490, 3663, 5625, 405, 5957, 5287, 466, 158, 2266, 5010, 194, 1752]"
16,39924,"[1646, 805]"
17,25912,"[2761, 7159, 3261]"
18,25833,"[2297, 6655, 406, 5424]"
19,13291,"[5060, 4237, 1640, 6145, 4879, 1628, 484, 666]"
20,1285,"[2759, 7382, 3204, 3896, 49, 36, 1715, 4137, 4459, 2874, 632, 5924, 62, 3397, 1231, 7251, 5660, 7340, 3291, 685, 741]"
21,20208,"[4201, 2428, 2025]"
22,17163,"[1482, 5717, 6503, 790]"
23,10110,"[6911, 4141, 5678, 783, 4829, 3812, 5045, 1066]"
24,1585,"[3502, 7026, 2716, 6654, 6293, 1350, 111, 5230, 3350, 2610, 1879, 1787, 4851, 5404, 451, 6893]"
25,12091,"[1141, 6664, 3204, 1646]"
26,33512,"[7382, 6336]"
27,158,"[3086, 3538, 4687, 1953, 4762, 2770, 6397, 3329, 5519, 897, 4176, 1295, 7108, 2836, 4091, 7173, 4237]"
28,49754,"[4814, 5]"
29,12984,"[5774, 6420, 671, 5647, 3895, 3958, 2074, 1959, 1876]"
30,32213,"[5849, 5591, 4605, 1463]"
31,1616,"[558, 3779, 1954, 3452, 7269, 5704, 1968, 1417, 5691, 6503, 507, 4294, 741, 998, 3057, 88, 7020, 1821, 5181, 2403, 6391, 1880]"
32,78,"[6259, 4613, 3911, 1181, 1064, 2975, 1193, 4486, 149, 6619, 6112, 2982, 1141, 62, 5289, 5891, 2161, 7401, 1588, 4355, 6397, 1514, 1948, 6450, 1941, 1917, 3493, 6512, 611]"
33,5298,"[2134, 5601, 6911, 1357, 4638, 5890, 2139, 783, 4563, 7037, 5707, 5658, 5774, 6675, 2480, 2267, 433, 534, 3502]"
34,19391,"[7124, 1504, 5045, 671, 805, 1953]"
35,17770,"[2471, 4289, 1357, 4374, 1390, 923, 6405, 4090]"
36,24913,"[4598, 2434, 5021, 7022, 1226]"
37,6748,"[2224, 2434, 5512, 3323]"
38,24841,"[1520, 5876, 3064]"
39,58224,"[1994, 4392]"
40,2687,"[7362, 1517, 6186, 5938, 4504, 5181, 4303, 617, 3673, 5700, 698, 4378, 7287, 4930, 748, 5694, 5102, 2491, 7222, 4534, 3492, 2567, 5324, 1670, 6655, 3798, 7213, 4145, 7251, 2859]"
41,2656,"[238, 839, 4770, 769, 1622, 5281, 6346, 2314, 6717, 5452, 1105, 2025, 1618, 2172, 2747, 4504, 2661, 3347, 3342, 1628]"
42,54294,"[2883, 1697]"
43,9758,"[4603, 5755, 5707, 1760, 6717, 2411]"
44,2175,"[3715, 3477, 7129, 358, 7298, 2208, 2224, 154, 1182, 4471, 1281]"
45,16242,"[410, 6086, 1581, 5957, 2883]"
46,50492,"[4152, 3796, 4497]"
47,27695,"[6798, 2018, 6267, 7256, 6817]"
48,9728,"[4978, 728, 1141, 5955, 4033, 4594, 4701, 6103, 3969, 6432, 7173]"
49,6192,"[1248, 6349, 3249, 2301, 3895, 2241, 6039, 6404, 3538, 4733, 2732, 206, 2875, 6798, 402]"
50,3353,"[6194, 5823, 565, 4853, 1646, 7112, 2752, 4041, 3524, 5413, 1078, 7287, 3136, 4365]"
